"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
25.958,25.916,25.962,25.535,25.263,24.875,24.502,24.433,23.833,23.612,23.405,23.231,23.133,22.996,22.801,22.588,22.692,22.463,22.244,22.408,21.876,22.176,22.201,21.964,21.67,21.904,21.892,21.896,21.878,21.685,21.872,21.908,21.965,22.099,22.071,22.04,22.5,22.958,23.192,23.59,23.743,23.867,24.18,24.738,24.637,24.712,24.97,24.915,25.298,25.756,26.153,26.489,26.744,26.924,27.298,28.053,28.307,28.323,28.566,28.821,29.204,29.587,29.715,29.775,29.883,29.974,30.15,30.25,30.579,30.566,30.681,30.839,30.888,30.868,31.181,31.197,31.375,31.394,31.445,31.869,31.638,31.682,31.451,31.393,31.235,31.03,30.825,30.568,30.362,31.748,30.576,31.356,30.266,30.031,30.023,30.183,30.374,30.122,30.083,29.847,29.995,29.988,30.035,30.343,30.262,30.216,30.125,30.176,30.204,30.065,30.331,30.062,29.858,30.061,29.839,29.417,29.877,29.728,29.493,29.541,29.509,29.545,29.752,29.754,30.057,30.52,30.057,30.52,31.325,31.462,31.421,31.529,31.228,30.801,30.069,30.094,29.47,29.194,28.585,28.385,27.971,27.966,27.541,27.108
26.628,26.575,26.484,26.269,25.84,25.475,24.996,25.099,24.781,24.464,24.278,23.815,23.909,23.719,23.512,23.105,23.109,22.991,22.794,22.802,22.831,22.464,22.565,22.599,22.516,22.63,22.384,22.699,22.582,22.37,22.445,22.55,22.482,22.519,22.713,22.888,22.842,23.482,23.896,24.065,24.368,24.203,24.438,25.147,25.281,25.143,25.22,25.272,25.498,26.343,26.773,26.932,27.311,27.609,28.202,28.547,28.92,28.981,29.308,29.802,30.052,30.256,30.35,30.619,30.945,31.032,31.285,31.502,31.512,31.633,31.746,31.991,32.016,32.282,32.336,32.372,32.544,32.983,32.885,32.98,33.163,33.175,33.279,32.81,32.696,32.476,32.407,32.162,31.945,31.942,32.667,32.926,31.865,31.746,31.439,31.554,31.606,31.922,31.561,31.632,31.529,31.641,31.585,31.718,31.638,31.712,31.526,31.402,31.372,31.484,31.648,31.575,31.509,31.081,31.227,31.204,31.164,31.23,30.952,31.092,30.567,30.762,30.768,30.612,30.819,30.715,31.122,31.818,32.326,32.682,32.698,32.545,32.089,31.554,31.459,30.857,30.391,30.05,29.931,29.469,28.945,28.71,28.405,27.964
27.656,27.622,27.292,26.822,26.745,26.001,26.009,25.607,25.419,25.04,25.057,24.794,24.505,24.363,24.059,24.304,23.614,23.818,23.833,23.451,23.386,23.513,23.532,23.155,23.141,23.208,23.085,22.915,23.04,23.072,23.072,23.32,23.136,23.113,23.337,23.307,23.415,23.963,24.354,24.327,24.862,25.101,25.395,26.229,26.23,26.078,26.35,26.35,26.837,27.544,27.543,27.86,28.361,28.774,29.331,29.562,30.061,30.095,30.447,30.825,31.192,31.263,31.697,32.014,32.084,32.312,32.376,32.568,32.571,32.9,32.935,33.012,33.127,33.461,33.321,33.499,33.725,33.955,33.977,33.865,34.177,33.889,34.032,33.513,33.544,33.268,33.311,33.079,32.999,32.744,32.577,32.359,32.41,32.317,32.41,32.252,32.232,32.209,32.205,31.771,31.963,32.055,31.789,31.923,31.794,31.862,31.859,31.725,30.981,33.65,32.326,31.801,31.409,31.448,31.463,31.501,31.107,31.232,30.761,30.977,30.964,30.738,31.234,31.05,30.919,31.235,31.215,31.75,32.251,32.21,32.346,32.116,31.623,31.312,30.947,30.562,30.175,29.65,29.326,28.905,28.803,28.296,28.253,27.896
27.644,27.391,27.003,26.835,26.43,26.274,26.138,25.865,25.549,25.141,24.94,24.782,24.491,24.17,24.26,23.816,23.986,23.736,23.363,23.566,23.508,23.291,23.092,22.85,22.838,23.077,22.917,22.963,22.67,22.819,22.902,22.906,22.688,22.352,22.51,22.827,22.801,22.961,22.796,23.088,23.07,22.314,22.488,23.15,23.259,23.072,22.726,22.809,23.504,23.661,23.835,22.966,24.06,24.258,24.796,25.241,25.862,25.79,25.965,27.011,27.365,27.32,27.794,27.864,27.993,28.257,28.281,28.269,28.448,28.857,28.762,28.875,28.965,28.969,29.121,26.583,28.707,28.828,29.029,29.209,29.415,29.424,29.461,29.236,29.337,29.395,29.347,29.036,29.004,28.639,28.619,28.377,28.089,28.032,28.032,27.978,27.674,27.574,27.485,27.387,27.312,27.438,27.354,27.21,27.156,27.234,27.238,27.228,27.192,26.92,27.02,27.101,27.327,26.843,27.266,27.063,26.906,27.254,27.193,27.258,27.139,27.248,27.331,28.802,29.096,29.511,28.19,28.802,29.096,29.511,29.268,29.241,29.035,28.377,28.189,27.702,27.567,27.228,26.98,26.518,26.416,26.232,25.971,25.79
25.353,25.183,24.975,24.849,24.564,24.333,24.108,23.948,23.582,23.555,23.078,22.67,22.85,22.442,22.29,21.801,21.764,21.763,21.787,21.661,21.761,21.118,21.109,21.326,21.241,20.943,21.084,20.975,21.022,21.071,20.754,20.752,20.742,20.647,20.795,20.781,20.727,21.076,20.998,20.76,20.769,21.035,20.848,21.107,20.867,20.876,20.47,20.34,20.406,20.547,20.692,20.616,21.313,21.317,21.439,21.464,21.86,21.932,22.363,22.606,22.923,23.025,23.389,23.927,23.955,24.056,24.135,24.201,24.271,24.57,24.767,24.742,24.836,24.868,24.863,25.008,25.045,24.986,25.189,25.43,25.538,25.512,25.88,25.921,26.077,26.015,26.352,26.14,25.768,25.951,25.705,25.661,25.571,25.133,25.216,25.13,24.933,25.056,24.781,24.746,24.758,24.801,24.548,24.573,24.507,24.695,24.736,24.869,24.856,24.604,24.962,24.701,24.885,24.839,24.916,25.112,25.087,24.81,25.13,24.949,25.069,25.245,25.562,25.377,25.53,25.835,26.393,27.232,28.042,28.304,28.108,28.328,28.025,28.083,27.717,27.236,27.327,27.096,26.778,26.561,26.334,25.7,25.534,25.172
25.012,24.787,24.545,24.222,23.916,23.904,23.335,23.213,22.974,22.716,22.771,22.646,22.409,22.558,22.407,22.174,22.104,21.721,21.981,22.03,21.838,21.807,21.913,21.701,21.77,21.711,21.731,21.491,21.476,21.88,21.592,21.895,22.159,21.942,22.311,22.554,22.833,23.491,23.762,23.835,24.206,24.372,24.752,25.432,25.485,25.437,25.65,25.564,26.568,27.029,27.704,27.911,25.811,27.041,28.335,29.029,29.4,29.773,29.844,30.124,30.278,30.493,30.694,30.959,31.105,31.066,30.936,31.369,31.229,31.582,31.448,31.344,31.278,31.815,31.717,31.906,32.029,31.97,31.744,32.06,32.252,32.171,32.176,31.88,31.859,31.613,31.483,31.093,30.896,30.188,30.45,30.155,30.053,30.053,29.999,30.006,29.968,30.002,29.548,30.026,30.206,30.156,28.741,30.562,30.103,30.344,30.135,29.999,29.914,29.845,29.882,29.601,29.496,29.604,29.743,29.47,29.495,29.34,29.531,29.564,29.256,29.099,29.194,29.135,29.583,29.812,30.213,30.914,31.513,31.812,31.769,31.51,30.932,30.666,30.073,29.641,29.321,28.991,28.303,28.107,27.784,27.611,27.282,26.925
26.573,26.483,26.444,25.847,25.842,25.552,25.052,25.018,24.669,24.506,24.136,23.973,23.854,23.794,23.735,23.23,23.326,23.163,23.216,23.099,23.245,22.773,23.101,22.932,22.858,22.761,22.603,22.79,22.618,22.944,22.867,22.929,22.943,23.202,22.863,23.37,24.064,24.232,24.64,24.823,24.98,25.568,26.209,26.402,26.146,26.301,26.282,26.611,27.282,27.637,27.678,28.069,28.279,28.706,29.21,29.428,29.662,29.723,30.168,30.521,30.766,30.946,31.182,31.276,31.196,31.356,31.582,31.726,31.852,31.858,32.027,31.89,32.001,32.293,32.505,32.677,32.444,32.941,32.647,32.42,32.502,32.191,31.99,31.814,31.76,31.489,31.155,30.922,31.019,22.693,32.384,32.428,32.232,31.314,30.645,30.892,30.739,30.848,30.545,30.779,30.727,30.654,30.698,30.906,30.865,30.808,30.986,30.909,30.923,30.623,30.885,30.457,30.458,30.605,30.589,30.31,29.991,30.216,30.146,30.02,30.009,30.177,30.068,30.404,30.729,30.972,30.972,31.703,32.001,32.404,32.37,32.09,31.543,30.886,30.461,30.054,29.64,29.307,28.873,28.489,28.217,27.855,27.417,27.123
26.875,26.631,26.462,25.963,25.558,25.407,24.935,24.904,24.783,24.346,23.876,23.854,23.423,23.253,23.127,22.915,22.837,22.861,22.895,22.865,22.586,22.587,22.447,22.388,22.394,22.354,22.548,21.99,22.413,22.515,22.29,22.731,22.411,22.769,22.523,22.927,22.904,23.731,24.317,24.315,24.731,24.86,25.401,25.899,26.227,26.074,26.17,26.43,26.44,27.279,27.757,27.72,28.177,28.56,28.877,29.209,29.526,29.761,30.125,30.522,30.758,31.054,31.271,31.275,31.637,31.888,31.812,32.16,32.304,32.433,32.572,32.749,32.692,33.593,33.645,33.388,33.811,34.185,34.183,34.187,34.292,34.464,34.118,34.153,34.135,33.596,33.916,33.457,33.452,33.076,32.846,32.713,32.798,32.406,32.269,32.171,32.288,32.432,32.201,32.052,32.233,32.146,32.059,32.337,32.23,31.878,32.148,32.256,32.138,31.869,31.795,31.571,31.75,31.746,31.699,31.634,31.541,31.533,31.422,31.143,30.931,31.345,31.251,31.275,31.564,32.15,32.15,32.749,33.307,33.475,33.13,32.79,32.319,31.891,31.452,31.071,30.48,29.913,29.817,29.282,29.035,28.445,28.422,27.931
27.818,27.801,27.291,27.031,26.697,26.445,26.165,25.704,25.707,25.263,24.877,24.848,24.533,24.504,24.501,24.079,24.185,23.839,23.837,23.825,23.838,23.805,23.634,23.596,23.455,23.704,23.462,23.425,23.331,23.424,23.349,23.346,23.411,23.39,23.697,23.852,24.202,24.489,25.004,25.406,25.533,25.792,25.764,26.8,26.994,26.929,27.119,27.05,27.261,28.103,28.425,28.461,28.955,29.355,29.547,30.171,30.195,30.618,31.313,31.589,32.116,32.296,32.573,32.711,33.099,33.158,33.329,33.282,33.472,33.727,33.712,34,34.184,34.264,34.136,34.354,34.805,34.638,34.771,34.971,34.665,34.792,34.59,34.11,34.262,33.957,33.688,33.697,33.384,33.109,33.337,31.548,34.65,33.055,32.966,33.026,33.07,32.892,33.025,33.125,33.088,33.021,33.224,33.001,33.259,33.158,32.787,32.7,32.49,32.846,32.733,32.621,32.307,32.167,32.282,32.321,32.235,31.931,31.786,31.87,32.109,32.068,32.421,32.79,33.522,33.79,32.79,33.522,33.79,33.643,33.732,33.28,32.887,32.273,31.945,31.541,30.897,30.622,30.051,29.87,29.682,28.968,28.763,28.42
28.081,27.992,27.765,27.184,26.935,26.43,26.333,25.965,25.603,25.383,25.354,24.928,24.602,24.828,24.44,24.387,24.262,24.061,24.188,23.987,23.895,23.727,23.872,23.663,23.446,23.548,23.628,23.606,23.678,23.559,23.774,23.887,23.997,23.946,23.801,24.004,24.776,25.367,25.443,25.516,25.736,23.406,26.178,26.966,27.049,27.247,27.279,27.546,28.182,28.407,28.882,29.263,27.319,29.555,29.872,30.486,30.609,30.903,31.276,31.582,31.89,32.202,32.217,32.511,32.862,32.931,33.201,33.256,33.577,33.643,33.616,33.787,34.065,34.209,34.375,34.351,34.552,34.976,34.878,34.979,35.115,34.909,35.337,35.236,34.97,34.677,34.66,34.349,34.273,34.188,34.029,33.707,33.542,33.284,33.263,33.226,33.016,33.226,33.303,33.14,33.208,33.032,33.153,33.055,33.175,33.016,32.851,33.019,33.108,33.026,32.631,32.805,32.53,32.709,32.82,32.512,32.464,32.2,32.12,32.039,32.182,32.186,33.262,31.844,31.947,32.216,32.481,33.206,33.52,33.626,33.467,33.03,32.583,31.67,31.718,31.291,30.774,30.608,30.042,29.969,29.77,29.341,28.796,28.395
28.32,28.259,27.957,27.648,27.324,26.845,26.993,26.715,26.163,25.863,25.895,25.531,25.496,25.129,24.772,24.767,24.436,24.301,24.205,24.012,23.977,24.039,23.799,23.523,23.552,23.496,23.415,23.342,23.339,23.182,23.286,23.287,23.298,23.206,22.923,22.925,22.957,23.339,23.125,23.315,23.434,23.428,23.379,23.801,23.804,23.523,23.516,23.385,23.468,23.825,23.973,24.507,24.702,24.959,25.412,25.739,26.252,26.538,26.704,27.269,27.362,27.838,28.148,28.381,28.82,28.942,28.924,28.846,29.141,29.394,29.387,29.583,29.292,29.717,29.738,30.035,30.165,30.072,30.451,30.559,30.496,30.705,30.786,30.812,30.698,30.633,30.239,30.202,30.222,29.985,29.933,29.634,29.668,29.411,29.611,29.144,29.383,29.123,29.255,29.263,29.236,28.994,28.919,28.684,28.871,28.877,29.124,28.748,28.73,28.886,28.76,28.811,28.529,28.329,28.676,28.627,28.565,28.348,28.341,30.229,28.818,28.475,28.549,28.336,28.812,29.748,29.748,30.407,30.672,30.494,30.648,30.467,30.146,29.905,29.133,28.792,28.709,28.43,27.957,27.788,27.532,27.238,27.002,26.885
