"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
22.1295,21.2461666666667,20.5071666666667,20.4235,20.437,21.1575,23.7643333333333,26.9673333333333,29.1325,30.2818333333333,30.6191666666667,30.9785,31.3223333333333,31.4281666666667,30.5406666666667,29.7171666666667,29.6648333333333,29.9235,31.4383333333333,32.604,32.806,31.633,28.699,26.1868333333333
24.7068333333333,23.4888333333333,22.811,22.5116666666667,22.4395,23.0095,24.9705,28.5136666666667,30.3666666666667,31.257,31.3298333333333,31.6548333333333,31.9103333333333,31.5963333333333,30.8303333333333,30.1418333333333,29.823,30.0785,32.0131666666667,32.5921666666667,31.7545,30.8901666666667,28.3176666666667,26.145
24.6828333333333,23.5011666666667,22.5883333333333,22.1466666666667,21.6058333333333,21.4286666666667,21.4021666666667,21.7331666666667,22.1818333333333,23.9181666666667,25.0388333333333,25.4855,25.5595,25.7736666666667,25.5513333333333,24.389,23.5996666666667,23.5253333333333,25.4626666666667,27.0575,27.8168333333333,27.5285,26.1516666666667,24.3875
22.8695,21.6876666666667,21.1016666666667,20.9215,21.0791666666667,21.643,24.1488333333333,27.5441666666667,29.5621666666667,30.8001666666667,31.2245,31.2846666666667,31.5843333333333,31.4655,30.7621666666667,30.0973333333333,29.9701666666667,30.2911666666667,31.9965,32.808,32.8183333333333,31.4853333333333,28.8633333333333,26.3623333333333
25.0358333333333,23.6193333333333,23.0455,22.7808333333333,22.5623333333333,22.915,24.9148333333333,28.6018333333333,30.1481666666667,31.5256666666667,31.8195,31.9195,32.1685,32.1046666666667,30.9321666666667,30.0505,29.625,29.895,31.5533333333333,32.1746666666667,31.8443333333333,30.866,28.5001666666667,26.391
25.0285,23.7158333333333,22.7106666666667,22.116,21.8513333333333,21.6456666666667,22.1831666666667,22.9956666666667,24.2803333333333,26.3406666666667,27.891,28.2858333333333,28.2051666666667,28.3666666666667,27.1758333333333,26.7426666666667,25.3338333333333,25.2428333333333,26.7451666666667,27.9216666666667,28.0866666666667,27.7983333333333,26.2886666666667,24.4326666666667
22.737,21.4811666666667,20.6315,20.1185,19.6966666666667,19.7153333333333,19.9208333333333,20.458,20.8086666666667,22.5185,24.028,24.7525,24.9616666666667,25.3358333333333,24.7565,23.8721666666667,23.1428333333333,23.3365,25.7141666666667,27.1865,27.1133333333333,27.667,26.3031666666667,24.5726666666667
22.7663333333333,21.5125,20.9021666666667,20.8295,20.9315,21.4478333333333,24.1946666666667,28.2011666666667,30.0251666666667,30.9866666666667,31.2853333333333,30.2001666666667,31.5116666666667,31.6121666666667,30.8026666666667,30.2401666666667,29.8685,30.0595,32.0116666666667,33.2546666666667,33.4678333333333,32.5298333333333,29.6588333333333,26.8723333333333
25.2711666666667,23.8661666666667,23.27,22.9825,22.9108333333333,23.2228333333333,25.3381666666667,28.9538333333333,30.9211666666667,31.8715,32.1881666666667,32.2091666666667,32.2316666666667,32.2811666666667,31.1353333333333,30.6255,30.2458333333333,30.6625,32.7481666666667,33.8845,34.3198333333333,33.1923333333333,30.287,27.7288333333333
25.7915,24.3911666666667,23.4998333333333,23.1303333333333,22.9055,23.423,25.583,29.3348333333333,31.3115,32.4605,32.6396666666667,32.7501666666667,32.6976666666667,32.9261666666667,32.0588333333333,31.3293333333333,31.1081666666667,31.4156666666667,33.4448333333333,34.4013333333333,34.6925,33.6383333333333,31.0346666666667,28.1838333333333
26.3261666666667,24.8768333333333,23.7965,23.4771666666667,23.1133333333333,23.52,25.67,29.1971666666667,31.4875,31.8688333333333,31.9916666666667,32.5431666666667,32.5796666666667,32.5026666666667,31.3171666666667,31.6448333333333,30.8591666666667,31.2915,33.7086666666667,34.531,34.602,33.8686666666667,31.2561666666667,28.3488333333333
26.4501666666667,24.9885,23.908,23.4573333333333,23.3556666666667,23.9118333333333,26.2551666666667,30.2153333333333,32.4113333333333,33.4453333333333,33.7731666666667,33.6925,33.6066666666667,33.366,32.0856666666667,31.3518333333333,30.9303333333333,31.2333333333333,33.0573333333333,33.8221666666667,33.701,32.9191666666667,30.6871666666667,28.4708333333333
26.681,25.0465,23.7513333333333,23.1105,22.6811666666667,22.6443333333333,23.0661666666667,24.2656666666667,25.5478333333333,28.072,29.4271666666667,29.6963333333333,29.3531666666667,29.3051666666667,28.5703333333333,27.2921666666667,26.4463333333333,26.2571666666667,28.4856666666667,29.653,30.0513333333333,30.0333333333333,28.5528333333333,26.7131666666667
24.8706666666667,23.0715,21.9556666666667,21.2573333333333,20.9321666666667,20.8633333333333,21.1528333333333,21.5791666666667,21.8931666666667,23.7673333333333,25.4306666666667,26.023,26.0036666666667,26.1173333333333,26.0085,24.9453333333333,24.2925,24.673,27.7025,27.483,29.3393333333333,29.5378333333333,28.2456666666667,26.2371666666667
24.0833333333333,22.741,21.9615,21.4741666666667,21.5838333333333,22.3451666666667,25.0248333333333,29.1726666666667,31.5436666666667,32.7136666666667,33.332,33.234,33.1375,33.1205,32.0806666666667,31.4801666666667,31.4183333333333,31.8413333333333,33.964,35.0641666666667,35.2685,34.3076666666667,31.5925,28.8876666666667
26.727,25.1593333333333,24.1675,23.7046666666667,23.5425,24.0438333333333,26.576,30.6848333333333,33.0063333333333,34.0095,34.2868333333333,34.1928333333333,34.0821666666667,33.689,32.5166666666667,32.0558333333333,31.998,33.3573333333333,34.2651666666667,35.939,36.3763333333333,35.3053333333333,32.2141666666667,29.1716666666667
26.963,25.337,24.284,23.8376666666667,23.843,24.324,27.0133333333333,31.1816666666667,33.729,34.8738333333333,35.1743333333333,35.2498333333333,34.8226666666667,34.7388333333333,33.5636666666667,32.9448333333333,32.5005,33.0953333333333,35.5991666666667,36.3106666666667,35.5901666666667,35.2041666666667,32.5411666666667,29.5661666666667
27.4201666666667,25.6706666666667,24.7781666666667,24.2145,24.0063333333333,24.5775,27.1455,31.3998333333333,33.7373333333333,34.7511666666667,35.0666666666667,34.8958333333333,34.5648333333333,34.258,33.2736666666667,32.5918333333333,32.4728333333333,34.0923333333333,33.9025,36.0388333333333,36.335,35.237,32.3958333333333,29.4556666666667
27.1956666666667,25.5553333333333,24.5013333333333,23.9876666666667,23.975,24.434,28.1361666666667,32.5495,34.1108333333333,34.8335,34.7266666666667,31.6121666666667,34.3361666666667,33.9905,32.7031666666667,32.0538333333333,31.7218333333333,32.8455,33.149,34.6506666666667,34.7065,33.7826666666667,31.6976666666667,29.3088333333333
27.3768333333333,25.5966666666667,24.1725,23.5018333333333,23.1168333333333,23.042,23.5441666666667,24.9578333333333,26.4213333333333,29.2371666666667,30.2765,30.1928333333333,29.5796666666667,29.3915,28.804,27.841,27.0736666666667,27.4855,29.7578333333333,30.6563333333333,31.0745,30.7286666666667,29.2786666666667,27.3793333333333
25.2975,23.5621666666667,22.2553333333333,21.5625,21.236,21.1943333333333,21.6815,22.1355,22.6263333333333,24.5888333333333,26.2185,26.8475,26.7293333333333,26.9675,26.4955,25.5056666666667,26.0388333333333,25.4185,28.1353333333333,29.6411666666667,30.7478333333333,30.6976666666667,29.6076666666667,27.3543333333333
25.0618333333333,23.3806666666667,22.3951666666667,22.0526666666667,22.2196666666667,22.9238333333333,25.8201666666667,30.4526666666667,33.3836666666667,34.4803333333333,35.0026666666667,34.8246666666667,34.441,34.0988333333333,32.8995,32.2778333333333,32.0085,32.614,35.0413333333333,35.8706666666667,35.9111666666667,35.1205,32.4241666666667,29.4456666666667
27.1435,25.3846666666667,24.412,24.0588333333333,23.9845,24.5106666666667,26.7215,31.1443333333333,33.7883333333333,34.8611666666667,35.1541666666667,34.7636666666667,34.5443333333333,34.1293333333333,32.9908333333333,32.4695,32.4061666666667,33.3223333333333,34.8325,36.2561666666667,36.4196666666667,35.6275,32.908,29.744
27.7586666666667,26.0048333333333,24.9431666666667,24.4488333333333,24.1456666666667,24.8483333333333,27.5296666666667,31.8361666666667,34.4185,35.208,35.4718333333333,35.2216666666667,35.0596666666667,34.7361666666667,33.4071666666667,32.7401666666667,32.4653333333333,33.6021666666667,35.75,36.3051666666667,36.4938333333333,35.6,32.7691666666667,29.7121666666667
27.613,25.8053333333333,24.7496666666667,24.2661666666667,24.1545,24.6143333333333,26.9571666666667,30.9546666666667,33.3631666666667,34.2301666666667,34.4728333333333,34.3418333333333,34.1751666666667,33.9335,32.7138333333333,31.975,32.0833333333333,33.0053333333333,35.155,35.8886666666667,35.8361666666667,34.9878333333333,32.4333333333333,29.5453333333333
27.5093333333333,25.7075,24.6333333333333,24.2141666666667,24.1258333333333,24.4891666666667,26.769,31.0131666666667,33.3046666666667,33.8825,34.3745,34.2918333333333,34.0788333333333,33.8301666666667,32.8463333333333,32.2053333333333,31.8338333333333,32.328,34.2558333333333,34.343,34.2658333333333,33.451,31.4543333333333,29.2468333333333
27.4118333333333,25.5711666666667,24.1301666666667,23.3846666666667,22.9538333333333,22.872,23.4116666666667,24.571,26.7933333333333,28.7011666666667,29.3916666666667,30.6683333333333,30.3548333333333,30.3773333333333,29.6615,28.5371666666667,27.7503333333333,27.8133333333333,29.8476666666667,30.4953333333333,30.828,30.7323333333333,29.4188333333333,27.4173333333333
25.4343333333333,23.5806666666667,22.1613333333333,21.5725,21.2593333333333,21.2265,21.481,22.2088333333333,22.7226666666667,24.7763333333333,26.6466666666667,27.2886666666667,27.1826666666667,27.3473333333333,27.2618333333333,26.1141666666667,25.3761666666667,25.7925,28.3645,29.7888333333333,30.8255,30.9603333333333,29.7636666666667,27.4705
25.1588333333333,23.4345,22.5735,22.2365,22.2055,22.9765,25.9056666666667,30.7008333333333,33.7655,35.1373333333333,35.8505,35.7401666666667,35.3065,34.8673333333333,34.1186666666667,33.6368333333333,33.2895,34.8883333333333,36.5541666666667,36.7633333333333,36.6985,36.005,33.2625,30.1418333333333
27.7075,25.8961666666667,24.851,24.322,24.2625,24.8755,27.1843333333333,31.839,34.6921666666667,35.8748333333333,36.417,36.3305,35.9545,35.7345,34.6158333333333,34.082,34.0935,34.8583333333333,36.7145,37.138,37.2366666666667,36.1165,33.2956666666667,30.2485
27.7991666666667,25.8116666666667,24.7145,24.3965,24.1598333333333,24.8616666666667,27.343,32.0991666666667,34.8011666666667,35.8943333333333,36.6603333333333,36.7476666666667,36.5306666666667,36.3346666666667,35.0266666666667,34.52,34.127,34.8048333333333,36.793,37.3195,37.3158333333333,36.2071666666667,33.4786666666667,30.353
27.865,25.9991666666667,24.8108333333333,24.3438333333333,24.3751666666667,24.9081666666667,27.333,32.037,34.9708333333333,36.023,36.6916666666667,36.2991666666667,36.065,35.7581666666667,34.613,34.2415,34.3593333333333,35.0731666666667,37.294,38.0216666666667,38.3718333333333,37.155,34.5841666666667,31.3693333333333
28.8523333333333,26.8723333333333,25.5496666666667,25.0028333333333,24.8056666666667,25.3691666666667,27.753,32.6103333333333,35.3718333333333,36.5148333333333,37.004,36.8911666666667,36.5451666666667,36.6043333333333,35.5858333333333,35.0773333333333,34.9043333333333,35.9768333333333,37.4846666666667,37.5371666666667,36.5471666666667,36.6108333333333,34.3511666666667,31.7785
29.5761666666667,27.473,25.8973333333333,25.0566666666667,24.6021666666667,24.55,25.097,26.5866666666667,28.3588333333333,31.3871666666667,33.6456666666667,34.054,33.5518333333333,33.4291666666667,32.7865,31.6941666666667,30.8575,31.0611666666667,33.1715,34.0025,34.3096666666667,34.179,32.6983333333333,30.6856666666667
28.0736666666667,25.6778333333333,24.0311666666667,23.1848333333333,22.7328333333333,22.8403333333333,23.1088333333333,23.9996666666667,24.8348333333333,27.1843333333333,29.3841666666667,30.2645,30.0923333333333,30.4015,30.47,29.3668333333333,28.8091666666667,29.2185,31.8506666666667,33.3841666666667,34.3665,34.6276666666667,33.2108333333333,30.397
27.5271666666667,25.3985,24.1635,23.6238333333333,23.5731666666667,24.4056666666667,27.317,32.4588333333333,35.9305,37.5383333333333,38.2293333333333,38.0525,37.7143333333333,36.852,36.9321666666667,36.1641666666667,35.8243333333333,36.5221666666667,38.7165,39.0483333333333,39.2288333333333,38.5926666666667,35.8171666666667,32.2256666666667
29.4381666666667,27.1958333333333,25.9551666666667,25.5086666666667,25.4206666666667,25.9443333333333,28.451,33.4898333333333,36.6298333333333,38.0891666666667,38.5078333333333,38.202,37.6045,37.3445,36.0726666666667,35.6303333333333,35.4931666666667,36.6758333333333,37.4393333333333,38.4058333333333,38.4036666666667,37.8275,35.5741666666667,32.6676666666667
30.091,27.7473333333333,26.1396666666667,25.385,25.0773333333333,24.9545,25.6883333333333,27.1463333333333,28.44,31.0596666666667,32.5228333333333,32.5821666666667,32.3715,30.8958333333333,31.918,30.7963333333333,30.2015,30.4508333333333,32.8473333333333,33.8845,34.6543333333333,34.5841666666667,33.3155,30.86
28.1725,25.9045,24.5848333333333,23.964,23.799,24.1745,25.9046666666667,28.8831666666667,31.2875,33.6701666666667,34.885,34.7058333333333,34.0238333333333,33.9958333333333,33.4188333333333,32.6425,32.3553333333333,33.1648333333333,34.991,35.4105,35.4231666666667,35.1056666666667,33.3171666666667,30.8056666666667
28.4526666666667,26.1793333333333,24.6178333333333,23.6046666666667,23.2718333333333,23.4205,24.0751666666667,25.3396666666667,26.2945,28.3171666666667,30.3668333333333,31.1815,30.8353333333333,30.9855,30.417,29.4178333333333,29.0865,29.9983333333333,31.26,31.9775,32.4745,32.6345,31.8355,29.8595
27.4545,25.3166666666667,23.7658333333333,22.7681666666667,22.546,22.6928333333333,23.4113333333333,24.7428333333333,26.0263333333333,28.4768333333333,31.0378333333333,31.0753333333333,30.7393333333333,30.7751666666667,30.6941666666667,29.879,29.3273333333333,29.6073333333333,31.5288333333333,32.19,32.7706666666667,32.6118333333333,31.285,29.3478333333333
27.0175,24.776,23.38,22.425,21.9751666666667,21.948,22.3283333333333,22.9448333333333,23.6578333333333,25.4956666666667,27.633,28.661,28.8226666666667,29.4006666666667,29.365,28.3008333333333,27.8041666666667,28.4901666666667,30.4805,31.4038333333333,32.375,32.1783333333333,30.932,28.623
25.911,24.0798333333333,22.8618333333333,22.3571666666667,22.413,22.9913333333333,25.8145,30.6826666666667,34.228,35.521,36.4511666666667,36.7515,36.5705,36.5291666666667,35.341,34.7738333333333,34.5685,34.988,36.6273333333333,37.0748333333333,37.2133333333333,36.6973333333333,34.0808333333333,30.7806666666667
28.3595,26.1541666666667,24.8621666666667,24.2593333333333,24.2703333333333,24.7985,27.411,32.2291666666667,35.3215,36.4598333333333,37.0453333333333,36.9061666666667,36.3665,36.2211666666667,35.2443333333333,34.8823333333333,34.642,35.1613333333333,37.1411666666667,37.8736666666667,38.0481666666667,37.5631666666667,34.9016666666667,31.5661666666667
28.9916666666667,26.7635,25.3768333333333,24.8428333333333,24.7676666666667,25.2893333333333,27.827,32.6871666666667,36.0436666666667,37.019,37.379,37.1976666666667,37.0218333333333,36.9366666666667,35.8316666666667,35.5505,35.3928333333333,36.3388333333333,38.057,38.4378333333333,38.4661666666667,37.8596666666667,35.124,31.772
29.0251666666667,26.7925,25.3066666666667,24.948,24.7936666666667,25.2435,27.7201666666667,32.3466666666667,35.535,36.3556666666667,36.7561666666667,36.693,36.4266666666667,36.2225,35.3396666666667,34.8075,34.8031666666667,35.8738333333333,37.3521666666667,37.5603333333333,37.566,37.0056666666667,34.5026666666667,31.2611666666667
28.7813333333333,26.5751666666667,25.1153333333333,24.5361666666667,24.4913333333333,25,27.3163333333333,31.7628333333333,34.6871666666667,35.5393333333333,35.847,35.8306666666667,35.4958333333333,35.164,33.8486666666667,34.0411666666667,33.5225,34.1613333333333,35.6373333333333,35.7448333333333,35.6498333333333,34.9081666666667,32.637,30.1985
28.4021666666667,26.4193333333333,24.842,23.9823333333333,23.4375,23.3661666666667,23.9988333333333,25.5563333333333,27.2938333333333,29.8596666666667,31.7201666666667,32.0978333333333,31.5386666666667,31.3385,30.7898333333333,29.5521666666667,28.8245,29.13,31.613,32.363,33.0075,32.9348333333333,31.4676666666667,29.571
27.3306666666667,25.0236666666667,23.3505,22.476,21.9643333333333,21.9891666666667,22.4981666666667,23.2481666666667,24.1588333333333,26.068,28.4613333333333,29.261,29.1938333333333,29.4291666666667,29.3425,28.2753333333333,27.717,28.064,30.7365,32.2065,33.32,33.7533333333333,32.4576666666667,30.12
27.1195,24.8618333333333,23.7523333333333,23.0946666666667,23.0836666666667,23.8231666666667,26.7473333333333,31.8968333333333,35.5378333333333,36.9365,37.628,37.5008333333333,37.0891666666667,37.0626666666667,35.9128333333333,35.6031666666667,35.5681666666667,36.8466666666667,37.6388333333333,38.274,38.9003333333333,38.1726666666667,35.4916666666667,32.0126666666667
29.3411666666667,26.9356666666667,25.5506666666667,24.8676666666667,24.6938333333333,25.2,27.7461666666667,32.6501666666667,35.8366666666667,36.9098333333333,37.3231666666667,37.0188333333333,36.4668333333333,36.2568333333333,35.1815,34.8593333333333,34.7208333333333,36.0121666666667,37.7073333333333,38.3515,38.1243333333333,37.9066666666667,35.259,31.907
29.0881666666667,26.8623333333333,25.4163333333333,24.947,24.8111666666667,25.4635,27.9193333333333,32.7878333333333,36.2606666666667,37.2,37.6965,37.3215,36.8838333333333,36.4536666666667,35.377,34.8831666666667,34.7256666666667,35.5111666666667,37.4871666666667,37.9396666666667,38.1118333333333,37.6191666666667,35.1801666666667,31.9646666666667
29.2865,26.944,25.4125,24.7955,24.7273333333333,25.2178333333333,27.7605,32.2588333333333,35.6443333333333,36.8175,37.2636666666667,36.6003333333333,35.7725,35.419,34.3511666666667,33.6995,33.5625,34.1371666666667,36.1365,36.9518333333333,37.1451666666667,36.7113333333333,34.6708333333333,31.5988333333333
28.9335,26.3343333333333,24.9923333333333,24.3265,24.1725,24.7186666666667,26.9555,31.357,34.8031666666667,35.898,36.3326666666667,35.7611666666667,34.8651666666667,34.3776666666667,33.1633333333333,32.2518333333333,32.079,32.4301666666667,34.3966666666667,34.9653333333333,35.0218333333333,34.4773333333333,32.7755,30.2868333333333
27.8273333333333,25.469,23.6951666666667,22.848,22.3865,22.2713333333333,22.8735,24.3301666666667,25.9865,28.5323333333333,30.6293333333333,30.9445,30.2751666666667,30.0525,29.4731666666667,28.6481666666667,28.017,28.4388333333333,30.6618333333333,31.2705,31.7373333333333,31.6398333333333,30.4933333333333,28.5085
25.9615,23.7645,22.0475,21.1851666666667,20.6635,20.6836666666667,20.9658333333333,21.8905,23.0531666666667,25.4868333333333,27.8071666666667,28.5481666666667,28.0678333333333,28.0365,27.5901666666667,26.4658333333333,25.9436666666667,26.3501666666667,29.2915,30.153,29.3588333333333,27.8608333333333,25.6383333333333,24.6571666666667
23.883,22.7445,21.2895,20.0783333333333,19.3423333333333,19.204,19.4865,20.0213333333333,20.2733333333333,21.3986666666667,23.7091666666667,25.3068333333333,25.814,25.9471666666667,24.9148333333333,23.2378333333333,23.1101666666667,24.0708333333333,26.379,27.2015,26.5455,28.0446666666667,27.615,25.8505
23.5045,21.4381666666667,20.2156666666667,19.5913333333333,19.3725,19.8843333333333,21.6495,24.2615,26.9803333333333,29.9095,30.9371666666667,31.9295,31.8916666666667,32.2521666666667,31.6498333333333,30.327,30.056,30.4315,32.108,32.4026666666667,32.6458333333333,32.6495,31.0411666666667,28.3781666666667
25.7511666666667,23.426,22.098,21.51,21.1858333333333,21.6838333333333,23.4178333333333,26.5891666666667,29.3641666666667,31.954,33.399,33.7078333333333,33.4433333333333,33.5581666666667,32.6801666666667,31.6456666666667,31.517,31.8911666666667,33.5043333333333,34.0361666666667,34.0276666666667,33.6286666666667,31.6021666666667,28.8201666666667
26.2748333333333,24.0396666666667,22.419,21.7276666666667,21.4475,21.8738333333333,23.6685,26.9346666666667,30.1411666666667,32.5675,31.9143333333333,33.393,32.9606666666667,32.9245,31.9653333333333,30.9431666666667,30.8003333333333,31.099,32.8036666666667,33.0856666666667,33.0281666666667,32.6531666666667,30.8461666666667,28.137
25.6365,23.4775,22.1331666666667,21.44,21.2538333333333,21.6308333333333,23.4785,26.3241666666667,28.843,30.9838333333333,32.2593333333333,32.4683333333333,31.7986666666667,31.6591666666667,30.3581666666667,29.491,29.7343333333333,29.7885,31.1411666666667,31.6365,31.7458333333333,31.2808333333333,29.7551666666667,27.5858333333333
25.4178333333333,23.4411666666667,21.9253333333333,21.1066666666667,20.684,20.6768333333333,21.3266666666667,22.7071666666667,24.2535,26.1208333333333,28.1161666666667,28.4883333333333,27.8621666666667,27.8685,27.4158333333333,26.776,25.757,26.3896666666667,27.6376666666667,29.007,29.3421666666667,29.3648333333333,28.4123333333333,26.5546666666667
24.4491666666667,22.346,20.897,19.9808333333333,19.5588333333333,19.4595,19.75,20.5548333333333,21.377,23.025,25.341,26.4511666666667,26.5476666666667,26.8008333333333,26.3275,25.2153333333333,24.9455,26.4656666666667,28.823,28.174,28.1171666666667,27.4171666666667,25.1883333333333,23.797
22.8281666666667,22.125,20.7165,19.6141666666667,18.9163333333333,18.6975,18.8338333333333,19.2351666666667,19.0651666666667,19.4616666666667,20.9068333333333,22.3296666666667,23.0693333333333,23.7281666666667,23.8451666666667,22.536,22.128,22.7296666666667,25.4148333333333,26.6426666666667,27.4838333333333,27.5666666666667,27.0906666666667,25.0543333333333
22.855,20.9613333333333,19.7745,19.3056666666667,19.1591666666667,19.8658333333333,22.5575,26.1043333333333,29.2408333333333,31.4198333333333,33.0341666666667,33.4193333333333,33.2046666666667,33.1756666666667,32.335,31.4028333333333,31.1155,31.4228333333333,33.0601666666667,33.6526666666667,33.814,33.6343333333333,31.6226666666667,28.9175
26.7423333333333,24.7361666666667,23.2283333333333,22.5663333333333,22.4121666666667,22.9368333333333,24.858,28.0901666666667,30.6695,32.6288333333333,33.7876666666667,33.9245,33.5451666666667,33.6335,32.5226666666667,31.9386666666667,31.191,31.3253333333333,32.994,33.6475,33.8533333333333,33.5143333333333,31.7611666666667,29.1826666666667
27.1296666666667,25.0936666666667,23.6883333333333,23.1676666666667,23.0136666666667,23.4113333333333,25.3418333333333,28.571,30.8721666666667,32.4548333333333,33.3636666666667,33.5651666666667,33.35,33.3241666666667,32.4626666666667,31.7116666666667,31.3365,31.3183333333333,32.859,33.4155,33.427,33.2065,31.2453333333333,28.8226666666667
26.8875,24.9986666666667,23.6448333333333,23.0498333333333,22.811,23.0566666666667,24.6013333333333,27.7153333333333,29.7873333333333,31.4866666666667,32.576,32.976,32.698,32.638,31.4301666666667,30.1518333333333,29.5761666666667,29.5323333333333,30.5216666666667,30.5605,30.6568333333333,30.5185,29.1318333333333,27.2718333333333
25.6801666666667,23.7836666666667,22.403,21.4291666666667,21.0976666666667,20.9935,21.2301666666667,21.9208333333333,22.5481666666667,24.4198333333333,26.7251666666667,27.625,27.6045,27.2523333333333,26.4135,25.1553333333333,24.8145,25.8601666666667,27.7888333333333,26.4478333333333,29.0048333333333,29.4163333333333,29.0331666666667,27.4583333333333
25.6371666666667,23.8413333333333,22.2686666666667,21.323,20.9708333333333,20.9993333333333,21.3136666666667,22.1461666666667,22.9291666666667,24.3833333333333,26.815,27.9771666666667,28.572,29.393,29.731,28.5778333333333,27.8483333333333,27.9578333333333,30.3413333333333,31.6183333333333,32.799,32.9251666666667,31.6103333333333,29.1678333333333
26.3555,24.4268333333333,23.1718333333333,22.7798333333333,22.6258333333333,23.4301666666667,26.46,31.523,35.1245,36.679,37.6198333333333,37.6393333333333,37.3091666666667,37.2525,35.9786666666667,35.269,35.034,35.379,37.0426666666667,38.0401666666667,38.4013333333333,37.8191666666667,35.1425,31.674
29.0703333333333,26.8291666666667,25.4501666666667,25.043,24.7606666666667,25.4221666666667,28.003,32.8786666666667,36.4101666666667,37.7703333333333,38.6251666666667,38.711,38.0926666666667,38.4003333333333,37.4565,37.0658333333333,36.931,36.8605,38.6971666666667,39.3845,39.3486666666667,38.5415,35.5986666666667,32.0933333333333
29.2203333333333,26.8638333333333,25.497,25.0705,24.9126666666667,25.4796666666667,27.7431666666667,32.598,36.0321666666667,37.1391666666667,37.8575,37.7381666666667,37.2938333333333,37.2741666666667,36.1231666666667,35.4228333333333,35.071,35.413,37.1951666666667,38.0815,38.3078333333333,37.6223333333333,34.797,31.5698333333333
