"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
22.855,22.547,22.139,21.878,21.665,21.693,21.702,21.232,21.209,21.126,21.186,21.022,20.736,20.455,20.534,20.428,20.606,20.284,20.536,20.451,20.529,20.231,20.226,20.568,20.181,20.302,20.501,20.289,20.658,20.691,20.796,21.108,20.821,21.238,21.253,21.729,22.089,22.836,23.368,23.763,24.953,25.577,26.811,27.856,24.668,27.041,27.423,28.005,27.801,28.947,29.428,29.296,29.659,29.664,30.03,30.398,30.504,30.231,30.202,30.326,30.295,30.49,30.627,30.57,30.848,30.885,30.848,30.821,31.091,30.663,31.22,31.228,30.95,31.416,31.466,31.169,31.443,31.49,31.569,31.38,31.448,31.466,31.463,31.243,30.711,30.468,30.582,30.672,30.434,30.377,29.715,29.928,29.822,29.597,29.764,29.477,29.717,29.599,29.819,29.528,29.626,29.7,29.623,29.869,30.063,29.926,29.895,30.165,30.364,30.797,31.114,31.71,32.319,32.326,32.327,32.591,32.641,32.592,32.586,32.887,32.879,32.737,32.938,32.945,32.782,32.555,32.113,32.369,32.037,31.432,31.192,30.655,29.813,29.377,28.832,28.579,27.944,27.649,26.994,26.747,26.436,25.959,25.691,25.294
24.88,24.897,24.874,24.827,24.395,24.368,23.918,23.651,23.516,23.49,23.301,23.057,22.976,22.848,22.94,22.762,22.82,22.52,22.43,22.502,22.582,22.47,22.563,22.523,22.206,22.598,22.359,22.299,22.538,22.637,22.785,22.854,23.123,22.987,23.27,23.038,23.688,24.342,24.839,25.496,25.405,26.053,26.887,28.052,28.791,29.04,29.157,29.155,29.663,30.339,30.341,30.45,30.712,30.695,30.883,31.278,31.239,31.287,31.466,31.389,31.141,31.251,31.211,31.392,31.387,31.597,31.681,31.605,31.626,31.64,31.505,31.872,31.571,31.942,31.895,31.964,31.963,32.127,31.716,31.521,31.706,31.459,31.451,31.725,31.394,30.913,30.848,30.763,30.612,30.452,30.259,30.139,30.314,30.064,30.012,30.063,29.869,29.977,29.813,29.855,29.707,29.717,30.165,29.984,29.957,29.858,30.347,30.16,30.965,31.257,31.801,32.391,32.813,32.852,32.785,32.598,32.617,32.598,32.41,32.545,32.214,32.148,32.135,31.564,31.455,31.011,31.68,31.455,31.011,30.975,30.364,29.856,29.547,28.93,28.417,27.907,27.712,27.393,26.977,26.462,26.374,25.989,25.616,25.452
25.02,24.815,24.959,24.695,24.287,24.321,23.856,23.944,23.57,23.408,23.275,22.954,22.869,22.897,22.517,22.488,22.466,22.293,22.275,22.141,22.235,22.115,22.18,21.934,21.463,21.644,21.654,21.708,21.658,21.508,21.169,21.574,21.369,21.761,21.445,21.254,21.117,21.307,21.514,21.45,21.365,21.66,21.676,21.92,21.903,21.648,21.588,21.664,21.42,22.009,22.088,22.325,22.386,22.863,23.173,23.513,23.824,24.06,24.48,24.459,24.637,24.933,24.999,25.209,25.111,25.344,25.423,25.375,25.538,25.414,25.656,25.507,25.519,25.451,25.631,25.628,25.562,25.566,25.83,25.444,25.734,25.572,26.135,25.927,26.03,25.778,25.68,25.485,25.362,24.973,24.762,24.688,24.471,24.396,24.092,23.925,23.856,23.867,23.22,23.289,23.977,23.389,23.379,23.438,23.356,23.543,23.702,23.734,24.146,24.565,25.263,25.878,26.275,26.649,26.769,26.863,27.119,27.033,27.285,27.276,27.622,27.766,27.807,27.844,27.9,27.962,28.007,27.839,27.748,27.454,27.155,26.968,26.691,26.663,26.442,26.017,25.679,25.418,25.285,24.756,24.669,24.245,23.845,23.525
23.274,23.151,23.035,23.027,22.483,22.247,21.782,21.914,21.895,21.658,21.565,21.312,21.016,21.349,21.248,21.07,21.02,20.907,20.768,20.941,21.186,20.903,20.863,20.868,20.931,21.087,21.008,21.057,21.171,21.221,21.381,21.441,21.658,21.486,21.792,22.1,22.746,23.499,23.663,24.509,24.789,25.687,26.259,27.118,27.661,27.685,28.214,28.328,28.39,29.353,29.733,29.758,30.099,30.04,30.35,30.863,30.892,30.777,30.9,31.019,31.101,31.255,31.153,31.103,31.375,31.36,31.447,31.688,31.402,31.443,30.096,31.632,31.418,31.491,31.689,31.602,31.656,31.65,31.269,31.571,31.647,31.756,31.344,31.206,30.912,30.967,31.007,30.865,30.534,30.288,30.103,30.286,30.072,30.091,29.995,30.037,29.907,30.132,30.035,29.972,30.013,29.762,29.942,30.037,30.336,30.286,30.349,30.797,30.876,31.499,31.832,32.316,32.623,32.833,32.69,32.674,32.791,32.861,32.835,32.997,33.001,33.012,32.923,32.743,32.76,32.471,32.306,32.082,31.755,31.327,30.858,30.584,29.834,29.571,29.326,28.687,28.156,27.606,27.347,26.925,26.619,26.166,25.677,25.44
25.244,25.283,25.299,24.887,24.959,24.543,24.209,23.883,23.53,23.326,23.397,23.371,23.159,23.177,23.061,22.951,22.946,22.979,22.849,22.744,22.823,22.792,22.804,22.673,22.293,22.603,22.585,22.496,22.839,22.558,22.47,22.824,23.012,22.888,22.949,23.347,23.475,24.477,24.79,25.129,25.559,26.059,26.887,28.432,28.94,29.196,29.089,29.067,30.029,30.505,30.594,30.646,28.209,30.906,31.059,31.46,31.694,31.385,31.669,31.887,31.895,31.844,31.551,31.676,31.923,32.028,31.635,32.019,32.1,31.963,31.917,31.883,31.91,32.212,31.966,32.264,32.271,32.388,32.247,32.134,32.227,32.207,32.042,31.771,31.117,31.015,31.16,31.055,30.874,30.372,30.044,30.314,30.335,29.989,29.722,29.899,29.883,29.783,29.637,29.568,29.469,29.41,29.696,29.834,29.831,29.83,30.01,30.169,30.431,30.701,31.507,31.914,32.191,32.576,32.24,32.189,32.225,32.001,32.146,32.247,31.989,31.868,31.948,32.02,31.641,31.6,31.475,31.393,31.18,30.776,30.273,30.099,29.474,29.117,28.839,28.196,27.932,27.443,27.101,26.772,26.704,26.104,26.026,25.639
25.157,25.349,25.141,25.028,24.914,24.582,24.157,24.087,24.054,23.644,23.406,22.947,23.379,22.858,22.857,22.529,22.38,22.261,22.267,22.131,22.074,22.098,22.063,22.063,21.989,21.831,21.729,21.843,21.904,21.812,21.762,21.663,21.547,21.739,21.565,21.598,21.83,21.798,22.283,22.175,22.326,22.687,22.6,23.061,23.131,23.11,22.939,23.133,23.472,23.685,24.367,24.453,24.766,24.939,25.479,26.238,26.028,26.453,26.649,27.197,27.456,27.76,27.889,28.09,28.035,28.116,28.268,28.284,28.377,28.118,28.4,28.268,28.045,28.24,28.056,28.234,28.271,28.385,28.193,28.387,28.507,28.565,28.397,28.151,27.781,27.587,27.256,27.075,26.678,26.678,26.218,26.235,28.213,27.814,26.202,25.774,25.683,25.378,25.49,25.417,25.192,24.843,25.239,25.165,24.924,25.345,25.231,25.553,25.784,26.306,26.652,26.863,27.312,27.554,27.706,27.898,27.902,27.955,28.02,28.049,28.125,28.099,28.015,28.217,28.144,27.92,27.92,28.17,27.952,27.831,27.613,27.304,26.919,26.892,26.23,26.263,25.785,25.643,25.242,25.019,24.457,24.061,24.021,23.796
23.301,22.983,22.884,22.419,22.61,22.225,21.959,21.59,21.595,21.427,21.19,21.126,20.677,20.986,20.978,20.372,20.303,20.473,20.063,20.323,20.092,20.086,20.076,20.071,19.767,19.571,19.623,19.701,19.888,19.63,19.529,19.651,19.848,19.941,19.514,19.809,19.627,19.928,19.885,19.705,20.093,20.287,20.408,20.96,20.614,20.3,20.259,20.207,20.173,20.421,20.575,20.791,21.296,21.596,21.432,21.988,22.388,22.802,23.279,23.222,23.513,23.724,23.961,24.047,24.346,24.577,24.702,24.534,24.705,24.809,25.02,24.745,24.788,25.012,24.912,24.948,24.788,25.322,25.111,25.427,25.617,25.594,25.34,24.926,24.607,24.909,24.864,25.154,24.74,24.265,24.29,23.875,24.016,23.655,23.831,23.566,23.159,23.168,23.105,23.258,23.159,23.008,23.085,23.019,23.044,23.273,23.61,23.988,24.574,25.021,25.33,26.015,26.535,26.81,26.916,26.743,26.998,27.193,27.533,27.736,27.706,27.69,25.349,26.112,27.841,27.982,27.908,27.814,28.227,27.574,27.394,27.085,26.68,26.692,26.567,26.361,25.814,25.705,25.238,24.784,24.891,24.28,24.36,23.883
23.207,23.155,22.968,22.75,22.198,22.32,21.82,21.8,21.434,21.381,21.435,21.205,21,21.018,20.857,21.039,20.674,20.825,20.76,20.947,20.859,20.806,20.728,20.877,20.741,20.99,20.959,20.862,20.915,21.122,21.053,21.222,21.458,21.364,21.676,21.914,22.061,23.128,24.293,24.862,24.971,25.853,27.146,27.763,28.298,28.413,28.717,28.87,29.612,30.046,29.829,30.194,30.131,30.339,30.856,30.8,30.973,30.957,31.225,31.109,31.009,31.261,31.209,31.486,31.415,31.332,31.462,31.426,31.684,31.422,31.286,23.921,31.346,31.461,31.439,31.463,31.657,31.704,31.727,31.677,31.61,31.327,31.798,31.534,31.053,30.889,30.991,30.77,30.647,30.466,30.293,30.427,30.368,30.186,30.252,29.915,30.042,30.013,29.912,29.828,29.79,29.626,29.619,30.037,30.008,30.17,30.176,30.347,30.699,31.18,31.69,32.395,33.036,33.07,33.127,33.094,33.187,33.31,33.432,33.378,33.519,33.521,33.304,33.534,33.458,33.471,33.293,33.177,32.908,32.573,31.826,31.402,30.638,30.405,29.91,29.64,28.859,28.501,28.068,27.522,26.892,26.578,26.261,25.913
25.39,25.597,25.428,25.308,25.099,24.805,24.256,24.061,23.898,23.873,23.564,23.545,23.45,23.363,23.048,23.251,23.164,23.344,22.68,23.195,23.087,22.988,23.003,22.942,22.72,22.944,23.072,22.761,22.929,23.039,23.085,23.106,23.149,23.131,23.367,23.499,23.906,24.786,25.082,25.477,26.188,26.59,27.267,28.621,28.944,29.29,29.674,29.927,30.135,30.541,30.919,31.046,31.471,31.415,31.27,31.725,31.796,32.109,32.17,32.159,32.041,31.956,32.32,32.076,32.366,32.37,32.088,32.209,32.362,32.105,32.264,32.227,32.225,32.21,32.134,32.33,32.188,32.303,32.459,32.524,32.215,32.114,32.395,31.98,31.513,31.185,31.325,31.035,30.973,30.781,30.521,30.641,30.845,30.689,30.564,30.493,30.538,30.376,30.333,30.135,29.998,30.095,30.295,30.592,30.678,30.431,30.821,31.158,31.456,32.079,32.555,33.156,33.504,33.739,33.521,33.77,33.888,33.887,34.012,34.229,34.31,34.304,34.457,34.45,34.156,34.242,34.031,33.789,33.565,33.069,32.597,32.103,31.205,31.079,30.629,29.941,29.768,29.1,28.858,28.421,27.849,27.573,27.017,26.655
26.321,26.12,25.873,25.821,25.448,25.166,24.864,24.797,24.63,24.172,24.247,23.637,23.731,23.483,23.734,23.429,23.383,23.239,23.217,23.39,23.146,22.975,23.099,22.955,22.942,22.882,22.949,22.709,22.927,23.024,22.949,23.32,23.39,23.626,23.492,23.761,24.154,25.066,25.268,25.786,26.381,26.843,27.614,28.666,29.51,29.775,30.13,30.314,30.48,31.107,31.35,31.52,31.705,31.707,31.934,32.522,32.415,32.536,32.641,32.715,33.081,32.586,32.576,32.497,32.404,32.694,32.69,32.836,32.514,32.812,32.587,33.062,32.534,32.724,32.858,32.582,32.782,32.706,32.933,33.008,32.981,33.025,32.748,32.862,32.357,32.027,32.343,31.984,31.994,31.648,31.54,31.335,31.29,31.316,31.323,31.172,30.982,31.149,31.207,31.094,31.063,31.154,31.063,31.143,31.237,31.321,31.674,32.056,32.114,32.848,33.264,33.825,34.171,34.447,34.037,34.2,34.282,34.402,34.681,34.806,34.282,34.765,34.866,34.811,34.889,34.542,34.267,34.267,34.097,33.429,33.187,32.583,31.856,31.741,31.307,30.955,30.472,29.877,29.235,28.604,28.4,28.094,27.683,27.087
26.562,26.941,26.503,26.306,25.9,25.745,25.368,25.116,24.97,24.473,24.877,24.457,24.214,23.827,23.56,23.83,23.873,23.475,23.682,23.225,23.736,23.538,23.347,23.335,22.993,23.069,23.177,22.915,23.182,23.344,23.263,23.4,23.404,23.461,23.541,24.051,24.365,25.104,25.351,25.78,26.348,27.072,27.528,28.409,29.096,29.534,29.998,30.618,30.949,31.186,31.434,31.592,31.669,32.095,32.174,32.156,32.407,32.188,32.434,29.854,30.066,32.28,32,32.369,32.598,32.637,32.707,32.386,32.645,32.469,32.501,32.551,32.734,32.528,32.751,32.527,32.484,32.454,32.856,32.825,32.821,32.852,31.976,31.686,31.678,31.634,31.518,31.182,31.054,30.837,31.162,32.666,32.667,31.659,30.939,30.776,30.862,30.913,30.858,30.999,30.839,30.684,31.027,31.123,31.04,31.313,31.371,31.875,32.689,33.286,33.455,33.972,34.418,34.432,34.384,34.605,34.48,34.537,34.57,34.61,34.79,34.841,34.928,34.455,34.36,34.238,34.36,34.541,34.238,33.984,33.337,32.752,32.415,32.012,31.609,30.85,30.646,30.005,29.379,29.011,28.396,28.219,27.696,27.392
