"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
26.2118333333333,24.5721666666667,23.3908333333333,22.6758333333333,22.5301666666667,22.5995,23.8093333333333,25.0835,26.7443333333333,28.96,30.5423333333333,31.6115,32.4221666666667,33.0486666666667,32.2713333333333,32.0328333333333,31.6485,31.5968333333333,31.4448333333333,31.1448333333333,30.7071666666667,32.1985,31.0666666666667,28.904
27.023,25.321,24.1105,23.4783333333333,23.0768333333333,23.2141666666667,24.337,26.1053333333333,27.8198333333333,30.0535,31.7603333333333,32.727,33.5146666666667,33.9088333333333,33.1575,32.3875,32.0725,31.8253333333333,31.9358333333333,31.1735,31.0233333333333,31.9813333333333,30.7115,28.5798333333333
26.9295,25.4025,24.0765,23.2783333333333,22.8806666666667,22.6975,22.8383333333333,22.9173333333333,23.714,25.7775,27.7655,28.582,28.5288333333333,29.2956666666667,29.1263333333333,28.1878333333333,27.4783333333333,27.2366666666667,27.0671666666667,27.1566666666667,28.1878333333333,29.018,28.0163333333333,26.3178333333333
24.8761666666667,23.4901666666667,22.1516666666667,21.4603333333333,21.056,20.7451666666667,20.8941666666667,20.7513333333333,20.8151666666667,21.944,23.5458333333333,24.4476666666667,24.9343333333333,25.5783333333333,26.0505,25.4026666666667,24.8458333333333,24.6546666666667,24.8078333333333,25.0006666666667,25.4363333333333,27.7345,27.5806666666667,26.0131666666667
24.3976666666667,22.9425,22.2288333333333,21.8783333333333,21.6765,22.0755,23.7498333333333,25.3866666666667,27.0106666666667,29.4175,30.7658333333333,31.318,31.7858333333333,32.0471666666667,31.1886666666667,30.1193333333333,29.9843333333333,29.9806666666667,29.7236666666667,29.5238333333333,29.3465,31.2885,29.9373333333333,27.6686666666667
26.1235,24.559,23.517,23.061,22.7623333333333,23.029,24.7178333333333,26.3251666666667,27.9418333333333,29.7853333333333,31.1203333333333,31.8225,32.4768333333333,32.2606666666667,29.8396666666667,31.6491666666667,30.7153333333333,30.862,30.6585,30.212,30.3931666666667,31.9233333333333,30.3151666666667,27.9956666666667
26.1493333333333,24.4496666666667,23.0693333333333,22.628,22.369,22.6085,24.143,26.0335,27.6555,29.67,31.3138333333333,32.3383333333333,33.5523333333333,34.2328333333333,33.6053333333333,32.5338333333333,32.2253333333333,32.1513333333333,31.8115,31.4953333333333,31.4193333333333,32.9335,31.1876666666667,28.822
27.1805,25.4273333333333,24.2735,23.7558333333333,23.4668333333333,23.5075,25.071,26.776,28.4266666666667,30.5721666666667,32.6588333333333,33.587,34.3968333333333,34.6498333333333,33.6828333333333,33.097,33.0368333333333,33.0215,32.5273333333333,32.0708333333333,32.7833333333333,33.4595,31.6941666666667,29.2923333333333
27.3978333333333,25.5943333333333,24.43,23.8886666666667,23.5775,23.9015,25.0406666666667,27.0441666666667,28.6013333333333,30.788,32.4355,33.5133333333333,34.4213333333333,35.0756666666667,34.5195,33.5085,33.1541666666667,33.0448333333333,32.8015,32.3591666666667,32.2728333333333,33.2216666666667,31.4406666666667,29.3855
27.7255,26.1933333333333,24.8168333333333,23.9258333333333,23.3876666666667,23.1541666666667,23.2663333333333,23.568,24.239,26.319,28.2485,29.2125,29.8365,30.6348333333333,30.3298333333333,29.5668333333333,29.209,28.8705,28.6741666666667,28.7976666666667,28.7896666666667,30.406,29.1858333333333,27.4003333333333
26.1628333333333,24.6311666666667,23.3686666666667,22.4481666666667,21.9256666666667,21.6271666666667,21.6458333333333,21.5378333333333,21.4948333333333,23.2673333333333,24.7951666666667,26.044,26.9181666666667,27.696,28.1926666666667,27.8661666666667,27.5148333333333,27.1485,26.9375,26.9576666666667,27.2723333333333,29.5508333333333,29.3336666666667,27.672
26.0526666666667,24.4558333333333,23.4376666666667,22.8246666666667,22.6741666666667,23.025,24.9723333333333,27.503,29.7368333333333,32.1725,34.1045,35.079,36.01,36.5961666666667,35.7323333333333,34.9401666666667,35.2561666666667,34.5626666666667,34.0235,32.9771666666667,33.2635,34.2833333333333,32.1446666666667,29.7721666666667
27.6318333333333,25.8668333333333,24.8023333333333,24.2386666666667,23.8211666666667,23.9816666666667,25.6801666666667,28.168,29.7948333333333,32.0921666666667,33.359,34.2581666666667,35.0585,35.486,34.5025,33.7221666666667,33.7805,33.6003333333333,32.818,32.443,32.2281666666667,33.9681666666667,31.6258333333333,28.9443333333333
27.3665,25.6933333333333,24.6738333333333,24.1501666666667,23.9053333333333,24.1373333333333,25.6735,28.1175,30.01,31.8156666666667,32.9665,33.6706666666667,34.2928333333333,34.7548333333333,33.677,32.8701666666667,32.7408333333333,32.7255,32.4488333333333,31.9505,32.0001666666667,33.433,31.1408333333333,28.6825
27.0796666666667,25.4941666666667,24.2498333333333,23.6875,23.429,23.7148333333333,25.361,27.6213333333333,29.0925,30.738,31.9501666666667,32.7063333333333,33.2171666666667,33.3596666666667,32.4095,31.5865,31.5901666666667,31.6638333333333,31.2425,30.5245,31.5565,32.5053333333333,30.1973333333333,27.8516666666667
26.5318333333333,24.9793333333333,23.9473333333333,23.2868333333333,23.1611666666667,23.1578333333333,24.828,27.2723333333333,28.8086666666667,30.6081666666667,31.5303333333333,31.6286666666667,32.369,32.3418333333333,30.7605,31.3536666666667,29.9798333333333,29.9506666666667,29.5528333333333,29.3198333333333,30.0235,31.1071666666667,28.8748333333333,26.693
25.582,24.109,22.9441666666667,22.1743333333333,21.8681666666667,21.6038333333333,21.8468333333333,22.344,23.0608333333333,25.0968333333333,26.9631666666667,27.4816666666667,27.6606666666667,27.8208333333333,27.2998333333333,25.9418333333333,25.2655,25.27,25.1581666666667,25.2996666666667,26.9673333333333,28.1141666666667,26.6968333333333,24.8788333333333
23.4545,22.0846666666667,20.9826666666667,20.2811666666667,19.8785,19.8508333333333,20.0033333333333,20.0758333333333,20.1113333333333,21.552,23.0268333333333,24.0503333333333,24.6103333333333,25.1198333333333,25.0131666666667,23.5818333333333,23.377,22.8925,23.0058333333333,23.3688333333333,24.5628333333333,27.1693333333333,26.3705,24.7113333333333
23.0336666666667,21.8248333333333,20.8891666666667,20.5091666666667,20.5465,20.8865,23.403,25.9631666666667,27.8031666666667,29.549,29.3943333333333,31.3086666666667,31.7591666666667,31.8458333333333,30.3988333333333,29.7305,29.6731666666667,29.8655,29.6936666666667,28.8866666666667,29.6708333333333,31.418,28.7685,26.4506666666667
24.9873333333333,23.401,22.5751666666667,22.1775,21.8816666666667,22.153,23.5705,26.1158333333333,27.2193333333333,28.769,29.7761666666667,30.4946666666667,30.889,31.084,30.3503333333333,29.4166666666667,29.3246666666667,29.4511666666667,29.1068333333333,28.989,30.0648333333333,31.4748333333333,28.9293333333333,26.6425
25.1893333333333,23.6755,22.7868333333333,22.2676666666667,22.1508333333333,22.436,24.1745,26.8858333333333,28.155,29.638,30.7681666666667,31.4093333333333,32.1321666666667,32.4025,31.3005,30.6671666666667,30.47,30.5733333333333,30.2793333333333,30.0043333333333,30.96,32.2978333333333,29.5801666666667,27.113
25.549,24.0615,23.1173333333333,22.6985,22.668,22.8573333333333,24.6006666666667,27.4285,29.1795,30.5833333333333,31.474,32.2985,32.3636666666667,31.1145,31.4828333333333,30.9425,30.8413333333333,30.8705,30.6668333333333,30.1751666666667,31.2668333333333,32.1953333333333,29.4786666666667,27.0706666666667
25.5655,24.0896666666667,23.0936666666667,22.6035,22.3613333333333,22.4545,23.5311666666667,25.8028333333333,27.1373333333333,28.3476666666667,29.4853333333333,30.112,30.7555,31.0648333333333,30.2423333333333,29.3863333333333,29.1096666666667,29.063,28.9026666666667,28.7803333333333,29.4896666666667,30.7828333333333,28.5663333333333,26.5966666666667
25.4166666666667,24.1468333333333,23.0023333333333,22.3171666666667,21.9423333333333,21.7663333333333,21.9498333333333,22.7681666666667,23.455,25.5403333333333,27.33,27.9588333333333,28.33,28.3098333333333,27.8661666666667,26.5261666666667,25.7878333333333,25.5466666666667,25.6583333333333,25.9331666666667,26.9935,28.502,26.9281666666667,25.157
23.7781666666667,22.3318333333333,21.1653333333333,20.5396666666667,20.2386666666667,20.0948333333333,20.0798333333333,20.3648333333333,20.303,21.7571666666667,23.3361666666667,24.3903333333333,24.8783333333333,25.3313333333333,25.608,24.2891666666667,23.6695,23.4241666666667,23.7418333333333,24.0631666666667,26.1556666666667,27.8933333333333,26.8578333333333,25.1433333333333
23.4275,22.2143333333333,21.3355,21.1026666666667,21.161,21.5831666666667,23.5751666666667,26.4526666666667,28.0133333333333,29.15,30.3655,30.9021666666667,31.3448333333333,31.5678333333333,30.5493333333333,29.8288333333333,29.748,29.854,29.3305,29.461,31.5143333333333,31.826,28.912,26.4385
25.0328333333333,23.5866666666667,22.704,22.2678333333333,22.1415,22.3565,24.107,27.2615,28.7265,29.9358333333333,30.8303333333333,31.2943333333333,31.983,32.0555,31.156,30.4383333333333,30.3975,30.3745,30.1651666666667,30.0898333333333,31.7261666666667,32.3388333333333,29.346,26.7821666666667
25.265,24.0378333333333,23.2285,22.8266666666667,22.6148333333333,22.9138333333333,24.6918333333333,28.0606666666667,29.4076666666667,30.5485,31.5213333333333,32.0371666666667,32.579,32.5375,31.2998333333333,30.692,30.6815,30.842,30.5348333333333,30.4615,32.0416666666667,32.3653333333333,29.3823333333333,26.9055
25.4536666666667,23.9771666666667,23.074,23.1076666666667,23.0261666666667,23.1706666666667,24.5191666666667,27.541,28.7508333333333,29.705,30.4003333333333,30.9185,31.2183333333333,30.9846666666667,30.3291666666667,29.6783333333333,29.6938333333333,29.6783333333333,29.372,29.513,31.8768333333333,31.7911666666667,28.9435,26.2613333333333
24.8551666666667,23.3316666666667,22.486,22.152,21.8686666666667,22.0641666666667,23.9545,27.2465,28.783,29.6228333333333,30.4558333333333,31,31.3698333333333,31.3861666666667,30.3143333333333,29.584,29.4581666666667,29.5181666666667,29.141,28.8338333333333,30.0546666666667,30.919,28.4515,26.2255
24.8801666666667,23.4963333333333,22.4135,21.8841666666667,21.5688333333333,21.2453333333333,21.548,22.3813333333333,23.1938333333333,25.26,26.7408333333333,27.5695,27.7636666666667,27.8258333333333,27.313,25.9795,25.27,25.1041666666667,25.0586666666667,25.1203333333333,26.6103333333333,28.01,26.276,24.6308333333333
23.0466666666667,21.651,20.7983333333333,20.0018333333333,19.793,19.6668333333333,19.8223333333333,20.1246666666667,20.0955,21.6971666666667,23.2851666666667,24.2676666666667,24.4751666666667,25.068,24.8583333333333,23.8098333333333,23.2745,23.226,23.6656666666667,23.6245,25.687,27.5551666666667,26.575,24.7198333333333
23.0833333333333,21.7151666666667,21.0223333333333,20.6943333333333,20.686,21.2001666666667,23.3348333333333,26.98,28.5341666666667,29.4795,30.5981666666667,31.0983333333333,31.5446666666667,31.6908333333333,30.7911666666667,30.2898333333333,30.4496666666667,30.7985,30.7208333333333,30.6118333333333,32.1595,32.776,29.4233333333333,26.6136666666667
25.072,23.6938333333333,22.869,22.4711666666667,22.3631666666667,22.8066666666667,24.3348333333333,27.646,29.1281666666667,30.1943333333333,31.0203333333333,31.6223333333333,32.3743333333333,32.4623333333333,31.4055,30.9951666666667,31.3116666666667,31.1045,30.8215,30.5541666666667,32.2425,32.6048333333333,29.543,26.8243333333333
25.1958333333333,24.0495,23.0188333333333,22.606,22.6145,23.2618333333333,25.5538333333333,26.5043333333333,29.5213333333333,30.4648333333333,30.7405,31.2436666666667,31.9648333333333,32.1543333333333,31.1265,30.4885,30.3396666666667,30.3276666666667,29.9528333333333,29.875,31.7118333333333,32.1308333333333,29.1756666666667,26.7408333333333
25.2235,23.9141666666667,23.1198333333333,22.6841666666667,22.5636666666667,22.871,24.2658333333333,27.37,28.698,29.4345,30.2508333333333,30.7546666666667,31.2601666666667,31.4353333333333,30.3818333333333,29.8223333333333,29.7716666666667,29.9543333333333,29.9325,29.9223333333333,32.0488333333333,31.9573333333333,29.0598333333333,26.5876666666667
25.0476666666667,23.7885,22.8836666666667,22.4108333333333,22.2765,22.6398333333333,24.277,27.4546666666667,28.932,29.7098333333333,30.4983333333333,31.0673333333333,31.543,31.5676666666667,30.579,29.8086666666667,29.6988333333333,29.8938333333333,29.5905,29.4663333333333,31.1236666666667,31.3691666666667,28.5721666666667,26.539
25.2746666666667,24.0403333333333,22.806,22.159,21.7971666666667,21.511,21.787,22.7705,23.4863333333333,25.5008333333333,27.1696666666667,27.6655,27.633,27.8336666666667,26.9166666666667,26.5313333333333,25.279,25.1688333333333,25.0726666666667,25.4346666666667,27.4913333333333,28.3356666666667,26.4673333333333,24.837
23.3588333333333,22.0435,21.0633333333333,20.4595,20.0458333333333,19.9608333333333,20.1826666666667,20.4538333333333,21.1176666666667,21.4248333333333,23.5913333333333,24.279,24.7096666666667,25.1398333333333,24.94,23.7988333333333,23.2108333333333,23.0753333333333,23.1958333333333,23.9905,26.9641666666667,27.603,26.2416666666667,24.5666666666667
22.9628333333333,21.5685,20.9551666666667,20.615,20.5853333333333,21.0465,23.3813333333333,26.9381666666667,28.8478333333333,29.825,30.6983333333333,30.9831666666667,31.5581666666667,31.6548333333333,30.7035,30.0315,29.9156666666667,30.0585,29.7268333333333,29.6993333333333,32.2228333333333,32.1185,28.8358333333333,26.3891666666667
24.7945,23.5601666666667,22.7295,22.3985,22.3215,22.6541666666667,24.4565,27.8911666666667,29.478,30.1453333333333,30.8985,31.1468333333333,31.509,31.5618333333333,30.5053333333333,29.8348333333333,29.6811666666667,29.7673333333333,29.545,29.6676666666667,32.0886666666667,31.9861666666667,28.7518333333333,26.1078333333333
24.6858333333333,23.5716666666667,22.5765,22.4411666666667,22.225,22.632,24.3096666666667,27.8198333333333,29.4351666666667,29.9886666666667,30.6408333333333,30.979,31.387,31.273,30.2216666666667,29.4338333333333,29.4945,29.6585,29.5115,29.5786666666667,31.9235,32.0368333333333,28.9593333333333,26.476
24.9846666666667,23.5508333333333,22.6481666666667,22.2038333333333,21.9878333333333,22.3655,24.1513333333333,27.5636666666667,29.2755,29.8135,30.4115,30.8178333333333,31.2693333333333,31.3626666666667,30.5028333333333,29.8635,29.8103333333333,29.952,29.6458333333333,29.8271666666667,32.0586666666667,32.0833333333333,28.9358333333333,26.4205
24.9206666666667,23.6073333333333,22.6908333333333,22.133,22.1296666666667,22.4268333333333,24.2158333333333,27.6411666666667,29.4585,30.4608333333333,30.7035,31.2003333333333,31.6026666666667,31.611,30.5753333333333,29.8108333333333,29.4451666666667,29.307,29.1115,29.4128333333333,31.399,31.3125,28.4391666666667,26.2833333333333
24.8926666666667,23.578,22.2918333333333,21.6731666666667,21.2965,21.2995,21.566,22.7533333333333,23.5358333333333,25.4465,27.1565,27.616,27.8776666666667,27.8613333333333,27.3171666666667,25.8303333333333,25.0681666666667,24.8391666666667,24.9051666666667,25.3363333333333,27.6433333333333,28.1851666666667,26.3625,24.453
23.05,21.7243333333333,20.4995,19.9728333333333,19.7226666666667,19.497,19.7685,20.4175,20.7848333333333,21.9903333333333,23.4253333333333,24.681,25.0826666666667,25.627,25.4308333333333,24.1756666666667,23.317,23.1791666666667,23.2948333333333,24.8656666666667,27.5558333333333,27.9413333333333,26.763,24.8755
23.2126666666667,22.0176666666667,21.3468333333333,21.0075,20.942,21.5033333333333,23.6765,27.5426666666667,29.6266666666667,30.5635,31.6726666666667,32.1466666666667,32.5866666666667,32.5336666666667,31.3491666666667,30.6208333333333,30.2441666666667,30.3568333333333,30.1741666666667,30.7686666666667,32.7716666666667,32.2265,29.234,26.488
24.9958333333333,23.7306666666667,23.021,22.4963333333333,22.3096666666667,22.666,24.3158333333333,28.1051666666667,29.9868333333333,30.906,31.682,32.1415,32.4021666666667,32.4666666666667,31.273,30.3615,30.239,30.3868333333333,29.9676666666667,30.4215,32.7498333333333,32.1636666666667,29.0943333333333,26.3865
24.841,23.4861666666667,22.6478333333333,22.3721666666667,22.2218333333333,22.5423333333333,24.2705,27.8731666666667,29.7103333333333,30.228,31.004,31.2805,31.6416666666667,31.7141666666667,30.44,29.5223333333333,29.4335,29.334,29.1048333333333,29.9658333333333,32.2053333333333,31.712,28.5716666666667,26.1198333333333
24.4468333333333,23.0986666666667,22.2938333333333,21.998,21.8998333333333,22.2311666666667,24.2156666666667,27.5793333333333,29.5663333333333,30.1506666666667,30.6478333333333,31.077,31.2856666666667,31.3161666666667,30.1573333333333,29.1111666666667,29.0083333333333,29.0085,28.7853333333333,29.2573333333333,31.8153333333333,31.3493333333333,28.47,25.766
24.458,23.2716666666667,22.2706666666667,21.8631666666667,21.7528333333333,21.996,23.5201666666667,26.7516666666667,28.4426666666667,29.2683333333333,29.995,30.1983333333333,30.2923333333333,30.3583333333333,29.3305,28.527,28.1841666666667,28.0241666666667,27.7298333333333,28.267,30.637,30.3421666666667,27.9745,25.929
24.4408333333333,23.0755,22.0248333333333,21.38,20.9925,20.7518333333333,21.0351666666667,22.323,23.1651666666667,24.915,26.5368333333333,26.9331666666667,26.9596666666667,26.9126666666667,26.3223333333333,24.9563333333333,24.7473333333333,24.6573333333333,24.397,25.205,27.7691666666667,27.8683333333333,26.065,24.2378333333333
22.7261666666667,21.5433333333333,20.5583333333333,19.9353333333333,19.694,19.5941666666667,19.855,20.3595,20.5035,21.9011666666667,23.503,24.3563333333333,24.6128333333333,24.809,24.743,23.4421666666667,22.6846666666667,22.3156666666667,22.2695,23.4365,26.0196666666667,26.5203333333333,25.369,23.9846666666667
22.6681666666667,21.2986666666667,20.2278333333333,19.7708333333333,19.5656666666667,19.552,20.0401666666667,21.1395,21.309,23.1006666666667,24.6231666666667,23.4596666666667,25.3193333333333,25.6828333333333,25.4523333333333,23.8993333333333,23.54,23.0071666666667,23.1436666666667,24.4338333333333,27.5585,27.79,26.0051666666667,24.0851666666667
22.5,21.1493333333333,20.3831666666667,20.1565,20.033,20.6326666666667,22.9396666666667,26.8741666666667,29.394,30.0538333333333,30.8171666666667,31.0803333333333,31.4138333333333,31.487,30.2648333333333,29.3805,29.0711666666667,29.0586666666667,28.9426666666667,29.7748333333333,32.1413333333333,31.6118333333333,28.4911666666667,25.8356666666667
24.263,22.8408333333333,22.0915,21.6811666666667,21.6883333333333,21.9268333333333,23.7555,27.4098333333333,29.6656666666667,30.2285,30.7443333333333,31.0431666666667,31.2946666666667,31.0316666666667,29.7676666666667,29.0041666666667,28.8351666666667,28.7821666666667,28.57,29.91,32.2338333333333,31.6225,28.5358333333333,26.0605
24.417,22.9463333333333,22.0268333333333,21.5416666666667,21.574,21.8296666666667,23.6208333333333,27.1868333333333,29.5263333333333,30.1431666666667,30.6988333333333,30.7048333333333,30.9285,30.9691666666667,29.898,29.0966666666667,28.9245,29.0433333333333,28.8093333333333,30.6655,32.5573333333333,31.7686666666667,28.7953333333333,26.1536666666667
24.4988333333333,23.0256666666667,22.1206666666667,21.7668333333333,21.6071666666667,22.0271666666667,23.9341666666667,27.751,30.1565,30.6433333333333,31.2015,31.3698333333333,31.3943333333333,31.3085,30.2065,29.2785,29.0121666666667,28.8798333333333,28.5856666666667,29.6275,31.6048333333333,30.9955,28.327,26.0846666666667
24.717,23.1333333333333,22.0651666666667,21.5111666666667,21.277,21.062,21.5093333333333,22.844,24.1008333333333,25.5753333333333,27.3965,27.8415,27.8811666666667,27.9578333333333,27.3918333333333,25.9688333333333,25.1315,25.0063333333333,25.0725,26.5378333333333,28.5635,28.5698333333333,26.5653333333333,24.7995
23.0513333333333,21.458,20.379,19.8706666666667,19.5775,19.4698333333333,19.8575,20.3555,20.7445,21.7983333333333,23.4095,24.3461666666667,24.7251666666667,24.904,24.9098333333333,23.6716666666667,23.0051666666667,22.7358333333333,23.2951666666667,25,27.3525,27.7155,26.2571666666667,24.5301666666667
22.7746666666667,21.377,20.7386666666667,20.4036666666667,20.416,20.855,23.2376666666667,27.2298333333333,29.8651666666667,30.5296666666667,31.3443333333333,31.6211666666667,31.858,31.711,30.4313333333333,29.7365,29.5145,29.6463333333333,29.6815,31.4073333333333,32.7733333333333,32.0808333333333,29.0208333333333,26.3056666666667
24.6825,23.1196666666667,22.2808333333333,21.9021666666667,21.749,22.2771666666667,24.5015,26.9731666666667,30.2033333333333,30.639,31.3648333333333,31.5951666666667,31.7593333333333,31.6456666666667,30.4706666666667,29.9171666666667,29.4901666666667,29.4563333333333,29.5031666666667,30.921,32.7783333333333,32.0461666666667,28.8566666666667,26.296
24.57,23.077,22.3661666666667,21.8308333333333,21.749,22.1171666666667,24.0216666666667,27.8353333333333,30.4741666666667,30.7095,31.178,31.4055,31.4593333333333,31.415,30.0695,29.3938333333333,29.091,29.0926666666667,28.7643333333333,30.4843333333333,32.5428333333333,31.7351666666667,28.716,26.2388333333333
24.5605,23.1606666666667,22.2786666666667,21.8731666666667,21.6941666666667,22.052,24.0135,27.5576666666667,30.1433333333333,30.685,30.8725,30.9505,31.0271666666667,30.9281666666667,29.7055,29.06,28.9053333333333,29.3368333333333,28.754,30.2365,32.4475,31.9196666666667,28.8883333333333,26.3123333333333
24.6031666666667,23.1873333333333,22.2948333333333,21.8821666666667,21.771,21.9656666666667,23.9273333333333,27.7311666666667,30.465,30.7588333333333,31.313,31.4586666666667,31.6176666666667,31.3885,30.0886666666667,29.166,29.0341666666667,28.9208333333333,28.7425,30.282,31.9663333333333,31.1526666666667,28.5123333333333,26.2153333333333
24.803,23.3126666666667,21.9358333333333,21.446,21.076,20.8475,21.2235,22.5498333333333,23.793,25.5486666666667,27.1481666666667,27.7328333333333,27.7568333333333,27.8285,27.2191666666667,25.8216666666667,24.7323333333333,24.4051666666667,24.6236666666667,26.2615,28.1455,28.0155,26.2386666666667,24.512
22.892,21.3898333333333,20.11925,19.5701666666667,19.3668333333333,19.4035,19.732,20.1276666666667,21.0451666666667,22.937,24.0611666666667,24.337,24.356,24.7278333333333,24.3241666666667,23.1633333333333,22.562,22.779,24.9033333333333,26.2026666666667,27.1001666666667,26.8783333333333,25.5245,23.604
21.9911666666667,20.8946666666667,20.2846666666667,20.1321666666667,20.277,20.827,23.3921666666667,26.814,29.1998333333333,30.4016666666667,31.2683333333333,31.4673333333333,31.6971666666667,31.6025,30.4125,29.5925,29.3893333333333,29.6936666666667,31.5935,32.72,32.5853333333333,31.4663333333333,28.5375,25.9081666666667
24.202,22.7621666666667,22.0035,21.6418333333333,21.6821666666667,22.047,24.0891666666667,27.4283333333333,29.8391666666667,30.844,31.2276666666667,31.3633333333333,31.6998333333333,31.6503333333333,30.6053333333333,29.8593333333333,29.6136666666667,29.9186666666667,31.465,33.1233333333333,33.042,31.8783333333333,28.9915,26.1643333333333
24.3048333333333,22.98,22.0265,21.7025,21.6378333333333,22.0043333333333,24.021,27.2445,29.3323333333333,30.362,31.2295,31.3303333333333,31.512,31.4188333333333,30.3581666666667,29.8016666666667,29.684,29.7533333333333,31.4913333333333,33.1066666666667,33.2221666666667,32.0585,29.1065,26.3351666666667
24.4695,22.9966666666667,22.2165,21.8396666666667,21.564,22.1378333333333,24.2938333333333,27.3755,29.418,30.3916666666667,30.9328333333333,31.1685,31.3698333333333,31.344,30.2858333333333,29.7265,29.5668333333333,29.801,31.5745,33.1023333333333,33.0431666666667,31.8903333333333,29.1751666666667,26.484
24.7381666666667,23.3256666666667,22.405,21.9735,21.8325,22.2255,24.2861666666667,27.4003333333333,29.4808333333333,30.508,30.9041666666667,31.1146666666667,31.2603333333333,31.1978333333333,30.24,29.474,29.0608333333333,29.0773333333333,30.8648333333333,31.9603333333333,31.6071666666667,30.7403333333333,28.2581666666667,26.0275
